SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683810992,00190M13:25:34.219,0190 13:41:35,7.28,,,,89.33,,,1
683810993,00190M13:25:35.193,0190 13:41:36,6.63,,,,89.33,,,1
683810994,00190M13:25:36.166,0190 13:41:37,6.49,,,,89.33,,,1
683810995,00190M13:25:37.139,0190 13:41:38,9.05,,,,84.33,,,1
683810996,00190M13:25:38.112,0190 13:41:39,4.41,,,,94.33,,,1
683810997,00190M13:25:39.086,0190 13:41:40,6.44,,,,89.33,,,1
683810998,00190M13:25:40.059,0190 13:41:41,3.68,,,,94.33,,,1
683810999,00190M13:25:41.032,0190 13:41:42,4.44,,,,94.33,,,1
683811000,00190M13:25:42.005,0190 13:41:43,4.82,,,,89.33,,,1
683811001,00190M13:25:42.979,0190 13:41:44,3.91,,,,94.33,,,1
683811002,00190M13:25:43.952,0190 13:41:45,3.61,,,,99.33,,,1
683811003,00190M13:25:44.925,0190 13:41:46,4.27,,,,89.33,,,1
683811004,00190M13:25:45.898,0190 13:41:47,6.53,,,,89.33,,,1
683811005,00190M13:25:46.872,0190 13:41:48,5.58,,,,84.33,,,1
683811006,00190M13:25:47.845,0190 13:41:49,7.46,,,,89.33,,,1
683811007,00190M13:25:48.818,0190 13:41:49,6.96,,,,89.33,,,1
683811008,00190M13:25:49.791,0190 13:41:50,7.85,,,,84.33,,,1
683811009,00190M13:25:50.765,0190 13:41:51,7.45,,,,84.33,,,1
683811010,00190M13:25:51.738,0190 13:41:52,7.13,,,,89.33,,,1
683811011,00190M13:25:52.711,0190 13:41:53,5.92,,,,84.33,,,1
683811012,00190M13:25:53.684,0190 13:41:54,5.98,,,,84.33,,,1
683811013,00190M13:25:54.658,0190 13:41:55,6.87,,,,84.33,,,1
683811014,00190M13:25:55.631,0190 13:41:56,5.25,,,,84.33,,,1
683811015,00190M13:25:56.604,0190 13:41:57,4.03,,,,89.33,,,1
683811016,00190M13:25:57.577,0190 13:41:58,5.94,,,,84.33,,,1
683811017,00190M13:25:58.551,0190 13:41:59,5.24,,,,84.33,,,1
683811018,00190M13:25:59.524,0190 13:42:00,3.90,,,,89.33,,,1
683811019,00190M13:26:00.497,0190 13:42:01,4.83,,,,89.33,,,1
683811020,00190M13:26:01.470,0190 13:42:02,5.42,,,,84.33,,,1
683811021,00190M13:26:02.444,0190 13:42:03,3.14,,,,94.33,,,1
683811022,00190M13:26:03.417,0190 13:42:04,4.28,,,,84.33,,,1
683811023,00190M13:26:04.390,0190 13:42:05,2.85,,,,89.33,,,1
683811024,00190M13:26:05.363,0190 13:42:06,2.86,,,,94.33,,,1
683811025,00190M13:26:06.337,0190 13:42:07,2.58,,,,94.33,,,1
683811026,00190M13:26:07.310,0190 13:42:08,3.28,,,,94.33,,,1
683811027,00190M13:26:08.283,0190 13:42:09,2.69,,,,104.32,,,1
683811028,00190M13:26:09.256,0190 13:42:10,3.45,,,,114.32,,,1
683811029,00190M13:26:10.230,0190 13:42:11,2.66,,,,114.32,,,1
683811030,00190M13:26:11.203,0190 13:42:12,2.54,,,,104.32,,,1
683811031,00190M13:26:12.176,0190 13:42:13,3.15,,,,124.31,,,1
683811032,00190M13:26:13.149,0190 13:42:14,3.57,,,,119.32,,,1
683811033,00190M13:26:14.123,0190 13:42:15,4.38,,,,119.32,,,1
683811034,00190M13:26:15.096,0190 13:42:16,3.63,,,,124.31,,,1
683811035,00190M13:26:16.069,0190 13:42:17,1.91,,,,99.33,,,1
683811036,00190M13:26:17.042,0190 13:42:18,2.08,,,,119.32,,,1
683811037,00190M13:26:18.016,0190 13:42:19,1.85,,,,114.32,,,1
683811038,00190M13:26:18.989,0190 13:42:20,3.35,,,,114.32,,,1
683811039,00190M13:26:19.962,0190 13:42:21,2.72,,,,124.31,,,1
683811040,00190M13:26:20.935,0190 13:42:22,2.29,,,,129.31,,,1
683811041,00190M13:26:21.909,0190 13:42:23,1.63,,,,104.32,,,1
683811042,00190M13:26:22.882,0190 13:42:24,1.84,,,,104.32,,,1
683811043,00190M13:26:23.855,0190 13:42:25,2.53,,,,114.32,,,1
683811044,00190M13:26:24.828,0190 13:42:25,2.54,,,,99.33,,,1
683811045,00190M13:26:25.802,0190 13:42:26,2.47,,,,109.32,,,1
683811046,00190M13:26:26.775,0190 13:42:27,4.04,,,,99.33,,,1
683811047,00190M13:26:27.748,0190 13:42:28,6.46,,,,84.33,,,1
683811048,00190M13:26:28.721,0190 13:42:29,5.50,,,,84.33,,,1
683811049,00190M13:26:29.695,0190 13:42:30,4.66,,,,84.33,,,1
683811050,00190M13:26:30.668,0190 13:42:31,5.14,,,,84.33,,,1
683811051,00190M13:26:31.641,0190 13:42:32,4.31,,,,89.33,,,1
683811052,00190M13:26:32.614,0190 13:42:33,6.16,,,,84.33,,,1
683811053,00190M13:26:33.588,0190 13:42:34,6.19,,,,84.33,,,1
683811054,00190M13:26:34.561,0190 13:42:35,4.33,,,,84.33,,,1
683811055,00190M13:26:35.534,0190 13:42:36,6.13,,,,84.33,,,1
683811056,00190M13:26:36.507,0190 13:42:37,6.62,,,,84.33,,,1
683811057,00190M13:26:37.481,0190 13:42:38,5.28,,,,84.33,,,1
683811058,00190M13:26:38.454,0190 13:42:39,5.54,,,,84.33,,,1
683811059,00190M13:26:39.427,0190 13:42:40,6.21,,,,84.33,,,1
683811060,00190M13:26:40.400,0190 13:42:41,7.55,,,,84.33,,,1
683811061,00190M13:26:41.374,0190 13:42:42,6.86,,,,84.33,,,1
683811062,00190M13:26:42.347,0190 13:42:43,5.39,,,,79.33,,,1
683811063,00190M13:26:43.320,0190 13:42:44,6.52,,,,84.33,,,1
683811064,00190M13:26:44.293,0190 13:42:45,6.80,,,,89.33,,,1
683811065,00190M13:26:45.267,0190 13:42:46,6.07,,,,89.33,,,1
683811066,00190M13:26:46.240,0190 13:42:47,6.90,,,,89.33,,,1
683811067,00190M13:26:47.213,0190 13:42:48,6.28,,,,84.33,,,1
683811068,00190M13:26:48.186,0190 13:42:49,6.25,,,,84.33,,,1
683811069,00190M13:26:49.160,0190 13:42:50,5.69,,,,84.33,,,1
683811070,00190M13:26:50.133,0190 13:42:51,4.23,,,,89.33,,,1
683811071,00190M13:26:51.106,0190 13:42:52,4.23,,,,89.33,,,1
683811072,00190M13:26:52.079,0190 13:42:53,4.16,,,,84.33,,,1
683811073,00190M13:26:53.053,0190 13:42:54,5.19,,,,84.33,,,1
683811074,00190M13:26:54.026,0190 13:42:55,8.30,,,,79.33,,,1
683811075,00190M13:26:54.999,0190 13:42:56,7.11,,,,84.33,,,1
683811076,00190M13:26:55.972,0190 13:42:57,7.62,,,,79.33,,,1
683811077,00190M13:26:56.946,0190 13:42:58,8.73,,,,79.33,,,1
683811078,00190M13:26:57.919,0190 13:42:59,8.33,,,,74.33,,,1
683811079,00190M13:26:58.892,0190 13:43:00,7.92,,,,79.33,,,1
683811080,00190M13:26:59.865,0190 13:43:01,7.43,,,,79.33,,,1
683811081,00190M13:27:00.839,0190 13:43:02,7.21,,,,84.33,,,1
683811082,00190M13:27:01.812,0190 13:43:02,7.64,,,,84.33,,,1
683811083,00190M13:27:02.785,0190 13:43:03,7.14,,,,79.33,,,1
683811084,00190M13:27:03.758,0190 13:43:04,6.52,,,,79.33,,,1
683811085,00190M13:27:04.732,0190 13:43:05,5.47,,,,79.33,,,1
683811086,00190M13:27:05.705,0190 13:43:06,6.09,,,,79.33,,,1
683811087,00190M13:27:06.678,0190 13:43:07,8.19,,,,74.33,,,1
683811088,00190M13:27:07.651,0190 13:43:08,9.66,,,,74.33,,,1
683811089,00190M13:27:08.625,0190 13:43:09,7.70,,,,79.33,,,1
683811090,00190M13:27:09.598,0190 13:43:10,7.79,,,,79.33,,,1
683811091,00190M13:27:10.571,0190 13:43:11,7.07,,,,79.33,,,1
683811092,00190M13:27:11.544,0190 13:43:12,7.74,,,,84.33,,,1
683811093,00190M13:27:12.518,0190 13:43:13,6.27,,,,84.33,,,1
683811094,00190M13:27:13.491,0190 13:43:14,3.08,,,,104.32,,,1
683811095,00190M13:27:14.464,0190 13:43:15,2.86,,,,124.31,,,1
683811096,00190M13:27:15.438,0190 13:43:16,3.21,,,,104.32,,,1
683811097,00190M13:27:16.411,0190 13:43:17,3.62,,,,124.31,,,1
683811098,00190M13:27:17.384,0190 13:43:18,2.62,,,,94.33,,,1
683811099,00190M13:27:18.357,0190 13:43:19,3.41,,,,89.33,,,1
683811100,00190M13:27:19.331,0190 13:43:20,3.84,,,,89.33,,,1
683811101,00190M13:27:20.304,0190 13:43:21,3.92,,,,94.33,,,1
683811102,00190M13:27:21.277,0190 13:43:22,3.83,,,,89.33,,,1
683811103,00190M13:27:22.250,0190 13:43:23,4.75,,,,89.33,,,1
683811104,00190M13:27:23.224,0190 13:43:24,3.70,,,,99.33,,,1
683811105,00190M13:27:24.197,0190 13:43:25,2.84,,,,99.33,,,1
683811106,00190M13:27:25.170,0190 13:43:26,3.98,,,,89.33,,,1
683811107,00190M13:27:26.143,0190 13:43:27,4.75,,,,89.33,,,1
683811108,00190M13:27:27.117,0190 13:43:28,6.52,,,,84.33,,,1
683811109,00190M13:27:28.090,0190 13:43:29,5.45,,,,84.33,,,1
683811110,00190M13:27:29.063,0190 13:43:30,6.50,,,,89.33,,,1
683811111,00190M13:27:30.036,0190 13:43:31,5.40,,,,89.33,,,1
683811112,00190M13:27:31.010,0190 13:43:32,3.80,,,,94.33,,,1
683811113,00190M13:27:31.983,0190 13:43:33,6.10,,,,84.33,,,1
683811114,00190M13:27:32.956,0190 13:43:34,6.15,,,,79.33,,,1
683811115,00190M13:27:33.929,0190 13:43:35,7.50,,,,84.33,,,1
683811116,00190M13:27:34.903,0190 13:43:36,9.06,,,,84.33,,,1
683811117,00190M13:27:35.876,0190 13:43:37,7.78,,,,89.33,,,1
683811118,00190M13:27:36.849,0190 13:43:38,6.44,,,,89.33,,,1
683811119,00190M13:27:37.822,0190 13:43:38,4.70,,,,84.33,,,1
683811120,00190M13:27:38.796,0190 13:43:39,3.32,,,,89.33,,,1
683811121,00190M13:27:39.769,0190 13:43:40,4.08,,,,89.33,,,1
683811122,00190M13:27:40.742,0190 13:43:41,3.68,,,,99.33,,,1
683811123,00190M13:27:41.715,0190 13:43:42,5.04,,,,84.33,,,1
683811124,00190M13:27:42.689,0190 13:43:43,6.76,,,,84.33,,,1
683811125,00190M13:27:43.662,0190 13:43:44,7.63,,,,84.33,,,1
683811126,00190M13:27:44.635,0190 13:43:45,8.09,,,,84.33,,,1
683811127,00190M13:27:45.608,0190 13:43:46,6.66,,,,89.33,,,1
683811128,00190M13:27:46.582,0190 13:43:47,4.98,,,,84.33,,,1
683811129,00190M13:27:47.555,0190 13:43:48,4.49,,,,89.33,,,1
683811130,00190M13:27:48.528,0190 13:43:49,5.58,,,,89.33,,,1
683811131,00190M13:27:49.501,0190 13:43:50,4.46,,,,94.33,,,1
683811132,00190M13:27:50.475,0190 13:43:51,3.52,,,,94.33,,,1
683811133,00190M13:27:51.448,0190 13:43:52,6.40,,,,79.33,,,1
683811134,00190M13:27:52.421,0190 13:43:53,7.28,,,,89.33,,,1
683811135,00190M13:27:53.394,0190 13:43:54,3.73,,,,94.33,,,1
683811136,00190M13:27:54.368,0190 13:43:55,4.37,,,,89.33,,,1
683811137,00190M13:27:55.341,0190 13:43:56,5.37,,,,84.33,,,1
683811138,00190M13:27:56.314,0190 13:43:57,8.55,,,,84.33,,,1
683811139,00190M13:27:57.287,0190 13:43:58,6.86,,,,89.33,,,1
683811140,00190M13:27:58.261,0190 13:43:59,8.09,,,,84.33,,,1
683811141,00190M13:27:59.234,0190 13:44:00,8.23,,,,84.33,,,1
683811142,00190M13:28:00.207,0190 13:44:01,5.99,,,,89.33,,,1
683811143,00190M13:28:01.180,0190 13:44:02,5.30,,,,84.33,,,1
683811144,00190M13:28:02.154,0190 13:44:03,4.92,,,,84.33,,,1
683811145,00190M13:28:03.127,0190 13:44:04,4.51,,,,89.33,,,1
683811146,00190M13:28:04.100,0190 13:44:05,3.05,,,,89.33,,,1
683811147,00190M13:28:05.073,0190 13:44:06,4.83,,,,84.33,,,1
683811148,00190M13:28:06.047,0190 13:44:07,4.83,,,,89.33,,,1
683811149,00190M13:28:07.020,0190 13:44:08,4.54,,,,84.33,,,1
683811150,00190M13:28:07.993,0190 13:44:09,3.63,,,,94.33,,,1
683811151,00190M13:28:08.966,0190 13:44:10,3.56,,,,94.33,,,1
683811152,00190M13:28:09.940,0190 13:44:11,6.42,,,,84.33,,,1
683811153,00190M13:28:10.913,0190 13:44:12,3.31,,,,89.33,,,1
683811154,00190M13:28:11.886,0190 13:44:13,3.31,,,,94.33,,,1
683811155,00190M13:28:12.859,0190 13:44:14,2.77,,,,94.33,,,1
683811156,00190M13:28:13.833,0190 13:44:15,3.64,,,,84.33,,,1
683811157,00190M13:28:14.806,0190 13:44:15,4.45,,,,89.33,,,1
683811158,00190M13:28:15.779,0190 13:44:16,3.74,,,,84.33,,,1
683811159,00190M13:28:16.752,0190 13:44:17,5.31,,,,89.33,,,1
683811160,00190M13:28:17.726,0190 13:44:18,4.04,,,,89.33,,,1
683811161,00190M13:28:18.699,0190 13:44:19,4.39,,,,84.33,,,1
683811162,00190M13:28:19.672,0190 13:44:20,3.86,,,,89.33,,,1
683811163,00190M13:28:20.645,0190 13:44:21,4.63,,,,84.33,,,1
683811164,00190M13:28:21.619,0190 13:44:22,3.06,,,,99.33,,,1
683811165,00190M13:28:22.592,0190 13:44:23,3.64,,,,89.33,,,1
683811166,00190M13:28:23.565,0190 13:44:24,2.85,,,,109.32,,,1
683811167,00190M13:28:24.538,0190 13:44:25,2.70,,,,104.32,,,1
683811168,00190M13:28:25.512,0190 13:44:26,1.80,,,,109.32,,,1
683811169,00190M13:28:26.485,0190 13:44:27,2.39,,,,89.33,,,1
683811170,00190M13:28:27.458,0190 13:44:28,2.57,,,,89.33,,,1
683811171,00190M13:28:28.431,0190 13:44:29,2.37,,,,99.33,,,1
683811172,00190M13:28:29.405,0190 13:44:30,2.59,,,,114.32,,,1
683811173,00190M13:28:30.378,0190 13:44:31,2.27,,,,109.32,,,1
683811174,00190M13:28:31.351,0190 13:44:32,2.08,,,,104.32,,,1
683811175,00190M13:28:32.324,0190 13:44:33,3.13,,,,79.33,,,1
683811176,00190M13:28:33.298,0190 13:44:34,4.56,,,,79.33,,,1
683811177,00190M13:28:34.271,0190 13:44:35,4.72,,,,84.33,,,1
683811178,00190M13:28:35.244,0190 13:44:36,3.95,,,,79.33,,,1
683811179,00190M13:28:36.217,0190 13:44:37,4.14,,,,69.33,,,1
683811180,00190M13:28:37.191,0190 13:44:38,6.07,,,,79.33,,,1
683811181,00190M13:28:38.164,0190 13:44:39,6.49,,,,79.33,,,1
683811182,00190M13:28:39.137,0190 13:44:40,7.55,,,,84.33,,,1
683811183,00190M13:28:40.110,0190 13:44:41,6.31,,,,84.33,,,1
683811184,00190M13:28:41.084,0190 13:44:42,4.75,,,,84.33,,,1
683811185,00190M13:28:42.057,0190 13:44:43,4.63,,,,84.33,,,1
683811186,00190M13:28:43.030,0190 13:44:44,4.84,,,,84.33,,,1
683811187,00190M13:28:44.003,0190 13:44:45,6.45,,,,84.33,,,1
683811188,00190M13:28:44.977,0190 13:44:46,7.18,,,,79.33,,,1
683811189,00190M13:28:45.950,0190 13:44:47,6.27,,,,84.33,,,1
683811190,00190M13:28:46.923,0190 13:44:48,5.18,,,,84.33,,,1
683811191,00190M13:28:47.896,0190 13:44:49,4.75,,,,89.33,,,1
683811192,00190M13:28:48.870,0190 13:44:50,6.22,,,,84.33,,,1
683811193,00190M13:28:49.843,0190 13:44:51,4.41,,,,89.33,,,1
683811194,00190M13:28:50.816,0190 13:44:51,5.01,,,,79.33,,,1
683811195,00190M13:28:51.789,0190 13:44:52,4.52,,,,84.33,,,1
683811196,00190M13:28:52.763,0190 13:44:53,5.39,,,,84.33,,,1
683811197,00190M13:28:53.736,0190 13:44:54,4.72,,,,84.33,,,1
683811198,00190M13:28:54.709,0190 13:44:55,5.52,,,,84.33,,,1
683811199,00190M13:28:55.682,0190 13:44:56,6.69,,,,84.33,,,1
683811200,00190M13:28:56.656,0190 13:44:57,6.65,,,,84.33,,,1
683811201,00190M13:28:57.629,0190 13:44:58,4.46,,,,89.33,,,1
683811202,00190M13:28:58.602,0190 13:44:59,7.14,,,,84.33,,,1
683811203,00190M13:28:59.575,0190 13:45:00,4.37,,,,84.33,,,1
683811204,00190M13:29:00.549,0190 13:45:01,3.34,,,,89.33,,,1
683811205,00190M13:29:01.522,0190 13:45:02,3.93,,,,84.33,,,1
683811206,00190M13:29:02.495,0190 13:45:03,4.10,,,,94.33,,,1
683811207,00190M13:29:03.468,0190 13:45:04,2.62,,,,104.32,,,1
683811208,00190M13:29:04.442,0190 13:45:05,3.20,,,,109.32,,,1
683811209,00190M13:29:05.415,0190 13:45:06,2.87,,,,109.32,,,1
683811210,00190M13:29:06.388,0190 13:45:07,3.20,,,,119.32,,,1
683811211,00190M13:29:07.361,0190 13:45:08,2.99,,,,94.33,,,1
683811212,00190M13:29:08.335,0190 13:45:09,2.30,,,,104.32,,,1
683811213,00190M13:29:09.308,0190 13:45:10,2.64,,,,114.32,,,1
683811214,00190M13:29:10.281,0190 13:45:11,2.36,,,,104.32,,,1
683811215,00190M13:29:11.254,0190 13:45:12,2.55,,,,109.32,,,1
683811216,00190M13:29:12.228,0190 13:45:13,2.86,,,,89.33,,,1
683811217,00190M13:29:13.201,0190 13:45:14,4.62,,,,84.33,,,1
683811218,00190M13:29:14.174,0190 13:45:15,3.96,,,,84.33,,,1
683811219,00190M13:29:15.147,0190 13:45:16,4.32,,,,89.33,,,1
683811220,00190M13:29:16.121,0190 13:45:17,4.24,,,,94.33,,,1
683811221,00190M13:29:17.094,0190 13:45:18,4.65,,,,89.33,,,1
683811222,00190M13:29:18.067,0190 13:45:19,4.24,,,,94.33,,,1
683811223,00190M13:29:19.041,0190 13:45:20,2.34,,,,104.32,,,1
683811224,00190M13:29:20.014,0190 13:45:21,4.23,,,,84.33,,,1
683811225,00190M13:29:20.987,0190 13:45:22,999999999,,,,999999999,,,1
683811226,00190M13:29:21.960,0190 13:45:23,999999999,,,,999999999,,,1
683811227,00190M13:29:22.934,0190 13:45:24,999999999,,,,999999999,,,1
683811228,00190M13:29:23.907,0190 13:45:25,999999999,,,,999999999,,,1
683811229,00190M13:29:24.880,0190 13:45:26,999999999,,,,999999999,,,1
683811230,00190M13:29:25.853,0190 13:45:27,999999999,,,,999999999,,,1
683811231,00190M13:29:26.827,0190 13:45:28,999999999,,,,999999999,,,1
683811232,00190M13:29:27.800,0190 13:45:28,7.29,,,,139.30,,,1
683811233,00190M13:29:28.773,0190 13:45:29,4.37,,,,134.31,,,1
683811234,00190M13:29:29.746,0190 13:45:30,4.29,,,,134.31,,,1
683811235,00190M13:29:30.720,0190 13:45:31,6.98,,,,144.30,,,1
683811236,00190M13:29:31.693,0190 13:45:32,7.41,,,,144.30,,,1
683811237,00190M13:29:32.666,0190 13:45:33,7.34,,,,144.30,,,1
683811238,00190M13:29:33.639,0190 13:45:34,7.21,,,,139.30,,,1
683811239,00190M13:29:34.613,0190 13:45:35,7.58,,,,134.31,,,1
683811240,00190M13:29:35.586,0190 13:45:36,7.10,,,,134.31,,,1
683811241,00190M13:29:36.559,0190 13:45:37,7.20,,,,144.30,,,1
683811242,00190M13:29:37.532,0190 13:45:38,4.38,,,,139.30,,,1
683811243,00190M13:29:38.506,0190 13:45:39,4.22,,,,129.31,,,1
683811244,00190M13:29:39.479,0190 13:45:40,4.56,,,,134.31,,,1
683811245,00190M13:29:40.452,0190 13:45:41,4.78,,,,129.31,,,1
683811246,00190M13:29:41.425,0190 13:45:42,4.86,,,,129.31,,,1
683811247,00190M13:29:42.399,0190 13:45:43,4.67,,,,119.32,,,1
683811248,00190M13:29:43.372,0190 13:45:44,4.20,,,,129.31,,,1
683811249,00190M13:29:44.345,0190 13:45:45,6.31,,,,134.31,,,1
683811250,00190M13:29:45.318,0190 13:45:46,6.71,,,,134.31,,,1
683811251,00190M13:29:46.292,0190 13:45:47,6.40,,,,134.31,,,1
683811252,00190M13:29:47.265,0190 13:45:48,4.57,,,,124.31,,,1
683811253,00190M13:29:48.238,0190 13:45:49,6.08,,,,134.31,,,1
683811254,00190M13:29:49.211,0190 13:45:50,6.01,,,,129.31,,,1
683811255,00190M13:29:50.185,0190 13:45:51,6.45,,,,134.31,,,1
683811256,00190M13:29:51.158,0190 13:45:52,4.89,,,,129.31,,,1
683811257,00190M13:29:52.131,0190 13:45:53,6.41,,,,134.31,,,1
683811258,00190M13:29:53.104,0190 13:45:54,4.10,,,,134.31,,,1
683811259,00190M13:29:54.078,0190 13:45:55,4.30,,,,134.31,,,1
683811260,00190M13:29:55.051,0190 13:45:56,4.15,,,,139.30,,,1
683811261,00190M13:29:56.024,0190 13:45:57,5.00,,,,149.30,,,1
683811262,00190M13:29:56.997,0190 13:45:58,4.19,,,,139.30,,,1
683811263,00190M13:29:57.971,0190 13:45:59,4.16,,,,139.30,,,1
683811264,00190M13:29:58.944,0190 13:46:00,4.26,,,,139.30,,,1
683811265,00190M13:29:59.917,0190 13:46:01,4.37,,,,139.30,,,1
683811266,00190M13:30:00.890,0190 13:46:02,4.52,,,,139.30,,,1
683811267,00190M13:30:01.864,0190 13:46:03,4.89,,,,144.30,,,1
683811268,00190M13:30:02.837,0190 13:46:04,4.60,,,,144.30,,,1
683811269,00190M13:30:03.810,0190 13:46:04,4.13,,,,139.30,,,1
683811270,00190M13:30:04.783,0190 13:46:05,4.32,,,,149.30,,,1
683811271,00190M13:30:05.757,0190 13:46:06,4.19,,,,134.31,,,1
683811272,00190M13:30:06.730,0190 13:46:07,4.42,,,,129.31,,,1
683811273,00190M13:30:07.703,0190 13:46:08,4.25,,,,139.30,,,1
683811274,00190M13:30:08.676,0190 13:46:09,3.98,,,,124.31,,,1
683811275,00190M13:30:09.650,0190 13:46:10,4.16,,,,119.32,,,1
683811276,00190M13:30:10.623,0190 13:46:11,3.47,,,,124.31,,,1
683811277,00190M13:30:11.596,0190 13:46:12,4.10,,,,124.31,,,1
683811278,00190M13:30:12.569,0190 13:46:13,4.20,,,,124.31,,,1
683811279,00190M13:30:13.543,0190 13:46:14,5.15,,,,124.31,,,1
683811280,00190M13:30:14.516,0190 13:46:15,4.05,,,,124.31,,,1
683811281,00190M13:30:15.489,0190 13:46:16,6.04,,,,129.31,,,1
683811282,00190M13:30:16.462,0190 13:46:17,4.17,,,,124.31,,,1
683811283,00190M13:30:17.436,0190 13:46:18,6.26,,,,129.31,,,1
683811284,00190M13:30:18.409,0190 13:46:19,6.05,,,,129.31,,,1
683811285,00190M13:30:19.382,0190 13:46:20,4.66,,,,134.31,,,1
683811286,00190M13:30:20.355,0190 13:46:21,6.01,,,,134.31,,,1
683811287,00190M13:30:21.329,0190 13:46:22,3.84,,,,134.31,,,1
683811288,00190M13:30:22.302,0190 13:46:23,4.11,,,,124.31,,,1
683811289,00190M13:30:23.275,0190 13:46:24,3.63,,,,124.31,,,1
683811290,00190M13:30:24.248,0190 13:46:25,2.94,,,,129.31,,,1
683811291,00190M13:30:25.222,0190 13:46:26,3.76,,,,134.31,,,1
683811292,00190M13:30:26.195,0190 13:46:27,4.13,,,,139.30,,,1
683811293,00190M13:30:27.168,0190 13:46:28,4.31,,,,129.31,,,1
683811294,00190M13:30:28.141,0190 13:46:29,4.18,,,,139.30,,,1
683811295,00190M13:30:29.115,0190 13:46:30,4.48,,,,139.30,,,1
683811296,00190M13:30:30.088,0190 13:46:31,6.13,,,,144.30,,,1
683811297,00190M13:30:31.061,0190 13:46:32,4.13,,,,139.30,,,1
683811298,00190M13:30:32.034,0190 13:46:33,3.59,,,,129.31,,,1
683811299,00190M13:30:33.008,0190 13:46:34,3.79,,,,129.31,,,1
683811300,00190M13:30:33.981,0190 13:46:35,4.09,,,,129.31,,,1
683811301,00190M13:30:34.954,0190 13:46:36,4.68,,,,129.31,,,1
683811302,00190M13:30:35.927,0190 13:46:37,4.14,,,,139.30,,,1
683811303,00190M13:30:36.901,0190 13:46:38,4.82,,,,134.31,,,1
683811304,00190M13:30:37.874,0190 13:46:39,4.23,,,,139.30,,,1
683811305,00190M13:30:38.847,0190 13:46:40,4.19,,,,139.30,,,1
683811306,00190M13:30:39.820,0190 13:46:41,3.89,,,,134.31,,,1
683811307,00190M13:30:40.794,0190 13:46:41,3.67,,,,129.31,,,1
683811308,00190M13:30:41.767,0190 13:46:42,4.13,,,,124.31,,,1
683811309,00190M13:30:42.740,0190 13:46:43,4.44,,,,129.31,,,1
683811310,00190M13:30:43.713,0190 13:46:44,4.75,,,,134.31,,,1
683811311,00190M13:30:44.687,0190 13:46:45,4.54,,,,129.31,,,1
683811312,00190M13:30:45.660,0190 13:46:46,4.08,,,,134.31,,,1
683811313,00190M13:30:46.633,0190 13:46:47,3.56,,,,134.31,,,1
683811314,00190M13:30:47.606,0190 13:46:48,3.15,,,,129.31,,,1
683811315,00190M13:30:48.580,0190 13:46:49,2.43,,,,119.32,,,1
683811316,00190M13:30:49.553,0190 13:46:50,1.51,,,,69.33,,,1
683811317,00190M13:30:50.526,0190 13:46:51,3.74,,,,79.33,,,1
683811318,00190M13:30:51.499,0190 13:46:52,4.06,,,,69.33,,,1
683811319,00190M13:30:52.473,0190 13:46:53,4.40,,,,74.33,,,1
683811320,00190M13:30:53.446,0190 13:46:54,5.87,,,,74.33,,,1
683811321,00190M13:30:54.419,0190 13:46:55,5.00,,,,79.33,,,1
683811322,00190M13:30:55.392,0190 13:46:56,4.76,,,,79.33,,,1
683811323,00190M13:30:56.366,0190 13:46:57,7.10,,,,84.33,,,1
683811324,00190M13:30:57.339,0190 13:46:58,3.97,,,,89.33,,,1
683811325,00190M13:30:58.312,0190 13:46:59,3.25,,,,89.33,,,1
683811326,00190M13:30:59.285,0190 13:47:00,5.63,,,,79.33,,,1
683811327,00190M13:31:00.259,0190 13:47:01,8.16,,,,84.33,,,1
683811328,00190M13:31:01.232,0190 13:47:02,7.53,,,,84.33,,,1
683811329,00190M13:31:02.205,0190 13:47:03,3.14,,,,99.33,,,1
683811330,00190M13:31:03.178,0190 13:47:04,4.47,,,,84.33,,,1
683811331,00190M13:31:04.152,0190 13:47:05,6.36,,,,89.33,,,1
683811332,00190M13:31:05.125,0190 13:47:06,4.16,,,,89.33,,,1
683811333,00190M13:31:06.098,0190 13:47:07,4.67,,,,89.33,,,1
683811334,00190M13:31:07.071,0190 13:47:08,3.36,,,,89.33,,,1
683811335,00190M13:31:08.045,0190 13:47:09,2.95,,,,104.32,,,1
683811336,00190M13:31:09.018,0190 13:47:10,3.13,,,,89.33,,,1
683811337,00190M13:31:09.991,0190 13:47:11,2.64,,,,94.33,,,1
683811338,00190M13:31:10.964,0190 13:47:12,3.22,,,,94.33,,,1
683811339,00190M13:31:11.938,0190 13:47:13,2.13,,,,174.30,,,1
683811340,00190M13:31:12.911,0190 13:47:14,2.55,,,,104.32,,,1
683811341,00190M13:31:13.884,0190 13:47:15,2.05,,,,104.32,,,1
683811342,00190M13:31:14.857,0190 13:47:16,2.64,,,,114.32,,,1
683811343,00190M13:31:15.831,0190 13:47:17,3.51,,,,119.32,,,1
683811344,00190M13:31:16.804,0190 13:47:17,2.62,,,,109.32,,,1
683811345,00190M13:31:17.777,0190 13:47:18,2.81,,,,104.32,,,1
