SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667836419.5,00010M14:44:10.070,0010 14:09:41,255.19,243.38,242.55,247.13,256.93
667836420,00010M14:44:10.557,0010 14:09:41,255.36,244.91,243.84,246.99,256.93
667836420.5,00010M14:44:11.043,0010 14:09:42,254.48,245.86,244.34,246.99,256.85
667836421,00010M14:44:11.530,0010 14:09:42,254.82,243.79,243.41,246.70,256.85
667836421.5,00010M14:44:12.016,0010 14:09:43,254.89,242.74,242.41,246.64,256.83
667836422,00010M14:44:12.503,0010 14:09:43,254.61,243.34,242.87,246.70,256.48
667836422.5,00010M14:44:12.990,0010 14:09:44,254.69,243.19,243.07,246.65,256.44
667836423,00010M14:44:13.476,0010 14:09:44,254.95,242.58,242.41,246.24,256.44
667836423.5,00010M14:44:13.963,0010 14:09:45,254.85,241.32,241.18,246.33,256.44
667836424,00010M14:44:14.450,0010 14:09:45,254.85,240.51,240.29,246.46,256.46
667836424.5,00010M14:44:14.936,0010 14:09:46,254.86,240.75,240.66,246.56,256.46
667836425,00010M14:44:15.423,0010 14:09:46,254.51,241.69,241.86,246.46,256.24
667836425.5,00010M14:44:15.909,0010 14:09:46,254.14,241.48,241.59,246.54,255.89
667836426,00010M14:44:16.396,0010 14:09:47,253.86,240.80,241.26,245.93,255.87
667836426.5,00010M14:44:16.883,0010 14:09:47,253.92,241.07,241.72,245.83,255.94
667836427,00010M14:44:17.369,0010 14:09:48,254.17,241.80,241.90,246.04,255.62
667836427.5,00010M14:44:17.856,0010 14:09:48,254.35,241.56,241.49,246.04,255.68
667836428,00010M14:44:18.343,0010 14:09:49,254.26,241.39,241.37,246.20,255.84
667836428.5,00010M14:44:18.829,0010 14:09:49,254.32,240.78,240.62,246.30,256.02
667836429,00010M14:44:19.316,0010 14:09:50,254.29,240.77,240.51,246.20,256.16
667836429.5,00010M14:44:19.802,0010 14:09:50,254.56,241.10,240.76,245.98,256.19
667836430,00010M14:44:20.289,0010 14:09:51,254.51,241.58,241.17,246.23,256.32
667836430.5,00010M14:44:20.776,0010 14:09:51,254.85,242.70,242.37,246.45,256.33
667836431,00010M14:44:21.262,0010 14:09:52,255.16,243.30,242.76,246.51,256.23
667836431.5,00010M14:44:21.749,0010 14:09:52,255.17,243.94,243.57,246.73,256.10
667836432,00010M14:44:22.236,0010 14:09:53,255.29,244.35,243.97,246.73,256.20
667836432.5,00010M14:44:22.722,0010 14:09:53,255.33,244.42,244.55,246.86,256.35
667836433,00010M14:44:23.209,0010 14:09:54,255.20,245.21,245.17,246.92,256.36
667836433.5,00010M14:44:23.695,0010 14:09:54,255.37,246.13,245.62,246.84,256.39
667836434,00010M14:44:24.182,0010 14:09:55,255.32,246.49,246.05,246.99,256.47
667836434.5,00010M14:44:24.669,0010 14:09:55,255.42,247.14,246.42,247.12,256.54
667836435,00010M14:44:25.155,0010 14:09:56,255.33,247.85,246.90,247.23,256.61
667836435.5,00010M14:44:25.642,0010 14:09:56,255.42,245.58,244.48,247.30,256.65
667836436,00010M14:44:26.129,0010 14:09:57,255.63,244.82,244.02,247.32,256.62
667836436.5,00010M14:44:26.615,0010 14:09:57,255.71,244.21,244.08,247.26,256.67
667836437,00010M14:44:27.102,0010 14:09:58,255.66,245.43,244.80,247.36,256.70
667836437.5,00010M14:44:27.588,0010 14:09:58,255.76,244.26,243.92,246.99,256.74
667836438,00010M14:44:28.075,0010 14:09:59,255.41,242.50,242.74,246.60,256.69
667836438.5,00010M14:44:28.562,0010 14:09:59,255.45,242.01,242.41,246.39,256.69
667836439,00010M14:44:29.048,0010 14:10:00,255.43,241.05,241.33,246.37,256.66
667836439.5,00010M14:44:29.535,0010 14:10:00,255.33,240.48,240.73,246.23,256.72
667836440,00010M14:44:30.022,0010 14:10:01,255.07,240.07,240.13,246.02,256.68
667836440.5,00010M14:44:30.508,0010 14:10:01,254.85,239.89,239.81,246.25,256.67
667836441,00010M14:44:30.995,0010 14:10:02,254.95,240.08,239.91,246.41,256.57
667836441.5,00010M14:44:31.481,0010 14:10:02,254.84,240.61,240.40,246.52,256.43
667836442,00010M14:44:31.968,0010 14:10:03,254.99,240.96,240.65,246.60,256.06
667836442.5,00010M14:44:32.455,0010 14:10:03,254.90,241.73,241.08,246.70,256.08
667836443,00010M14:44:32.941,0010 14:10:04,254.90,242.04,241.75,246.73,256.18
667836443.5,00010M14:44:33.428,0010 14:10:04,254.86,242.33,242.12,246.77,256.17
667836444,00010M14:44:33.915,0010 14:10:04,255.04,242.93,242.72,246.83,256.27
667836444.5,00010M14:44:34.401,0010 14:10:05,255.01,243.23,242.80,246.92,256.29
667836445,00010M14:44:34.888,0010 14:10:05,254.91,243.90,243.24,246.90,256.33
667836445.5,00010M14:44:35.374,0010 14:10:06,254.98,244.04,243.09,246.84,256.38
667836446,00010M14:44:35.861,0010 14:10:06,255.15,242.82,242.08,246.76,256.49
667836446.5,00010M14:44:36.348,0010 14:10:07,255.28,242.17,241.45,246.55,256.55
667836447,00010M14:44:36.834,0010 14:10:07,255.18,241.76,241.49,246.55,256.52
667836447.5,00010M14:44:37.321,0010 14:10:08,255.12,241.02,240.78,246.47,256.50
667836448,00010M14:44:37.808,0010 14:10:08,255.29,240.72,240.43,246.41,256.53
667836448.5,00010M14:44:38.294,0010 14:10:09,255.25,240.51,240.19,246.33,256.54
667836449,00010M14:44:38.781,0010 14:10:09,255.17,240.50,240.14,246.44,256.50
667836449.5,00010M14:44:39.267,0010 14:10:10,255.22,240.99,240.57,246.43,256.45
667836450,00010M14:44:39.754,0010 14:10:10,255.23,241.36,241.13,246.41,256.38
667836450.5,00010M14:44:40.241,0010 14:10:11,255.17,241.80,241.66,246.50,256.33
667836451,00010M14:44:40.727,0010 14:10:11,255.25,241.91,241.40,246.65,256.44
667836451.5,00010M14:44:41.214,0010 14:10:12,255.42,242.26,241.91,246.68,256.47
667836452,00010M14:44:41.701,0010 14:10:12,255.59,243.51,242.99,246.81,256.53
667836452.5,00010M14:44:42.187,0010 14:10:13,255.25,243.43,243.09,246.50,256.61
667836453,00010M14:44:42.674,0010 14:10:13,255.19,242.73,242.45,245.51,256.42
667836453.5,00010M14:44:43.160,0010 14:10:14,255.23,242.44,242.31,245.37,256.21
667836454,00010M14:44:43.647,0010 14:10:14,255.10,242.53,242.92,245.85,256.26
667836454.5,00010M14:44:44.134,0010 14:10:15,255.09,242.79,242.97,246.17,256.30
667836455,00010M14:44:44.620,0010 14:10:15,255.08,242.98,243.20,246.18,256.34
667836455.5,00010M14:44:45.107,0010 14:10:16,254.98,243.49,243.31,246.47,256.32
667836456,00010M14:44:45.594,0010 14:10:16,255.20,243.98,243.46,246.64,256.43
667836456.5,00010M14:44:46.080,0010 14:10:17,255.21,244.36,243.91,246.84,256.42
667836457,00010M14:44:46.567,0010 14:10:17,255.24,244.48,244.21,246.93,256.47
667836457.5,00010M14:44:47.053,0010 14:10:18,255.33,245.67,244.96,246.95,256.50
667836458,00010M14:44:47.540,0010 14:10:18,255.61,246.00,245.28,247.14,256.56
667836458.5,00010M14:44:48.027,0010 14:10:19,255.56,246.60,245.88,247.21,256.60
667836459,00010M14:44:48.513,0010 14:10:19,255.41,247.80,246.59,247.24,256.55
667836459.5,00010M14:44:49.000,0010 14:10:20,255.19,248.25,246.77,247.48,256.45
667836460,00010M14:44:49.487,0010 14:10:20,254.06,248.93,246.75,247.46,256.14
667836460.5,00010M14:44:49.973,0010 14:10:21,251.15,249.83,245.84,246.22,254.69
667836461,00010M14:44:50.460,0010 14:10:21,247.36,250.09,244.30,245.65,253.27
667836461.5,00010M14:44:50.946,0010 14:10:22,246.54,248.36,244.06,244.52,252.53
667836462,00010M14:44:51.433,0010 14:10:22,245.60,247.56,243.44,243.53,252.28
667836462.5,00010M14:44:51.920,0010 14:10:22,245.55,246.31,242.76,243.11,252.24
667836463,00010M14:44:52.406,0010 14:10:23,245.87,244.29,242.04,243.03,252.57
667836463.5,00010M14:44:52.893,0010 14:10:23,246.35,243.19,241.79,243.09,253.32
667836464,00010M14:44:53.380,0010 14:10:24,247.23,243.96,242.78,244.00,253.60
667836464.5,00010M14:44:53.866,0010 14:10:24,247.89,244.90,243.56,244.72,253.61
667836465,00010M14:44:54.353,0010 14:10:25,248.24,245.81,244.26,244.47,254.10
667836465.5,00010M14:44:54.839,0010 14:10:25,248.40,245.92,244.65,245.03,254.50
667836466,00010M14:44:55.326,0010 14:10:26,249.07,245.36,244.53,244.92,254.70
667836466.5,00010M14:44:55.813,0010 14:10:26,249.99,244.89,244.53,245.07,254.83
667836467,00010M14:44:56.299,0010 14:10:27,250.17,244.92,244.71,245.76,254.74
667836467.5,00010M14:44:56.786,0010 14:10:27,250.26,244.18,244.00,245.07,254.97
667836468,00010M14:44:57.273,0010 14:10:28,249.17,242.55,242.82,243.94,254.94
667836468.5,00010M14:44:57.759,0010 14:10:28,247.35,242.57,242.25,243.81,255.16
667836469,00010M14:44:58.246,0010 14:10:29,247.16,243.18,242.81,242.60,254.83
667836469.5,00010M14:44:58.732,0010 14:10:29,245.94,241.82,241.99,242.44,254.28
667836470,00010M14:44:59.219,0010 14:10:30,244.90,241.04,242.13,241.87,254.16
667836470.5,00010M14:44:59.706,0010 14:10:30,244.66,240.74,242.15,242.46,253.84
667836471,00010M14:45:00.192,0010 14:10:31,245.32,241.52,242.45,243.29,253.45
667836471.5,00010M14:45:00.679,0010 14:10:31,246.15,242.73,243.12,242.86,252.95
667836472,00010M14:45:01.166,0010 14:10:32,247.34,242.59,243.08,242.77,253.31
667836472.5,00010M14:45:01.652,0010 14:10:32,247.26,243.15,243.44,242.84,253.29
667836473,00010M14:45:02.139,0010 14:10:33,246.42,243.55,243.71,242.44,253.31
667836473.5,00010M14:45:02.626,0010 14:10:33,244.92,243.29,243.60,241.73,253.13
667836474,00010M14:45:03.112,0010 14:10:34,244.30,242.74,243.49,241.44,252.46
667836474.5,00010M14:45:03.599,0010 14:10:34,244.19,242.87,243.43,241.79,251.98
667836475,00010M14:45:04.085,0010 14:10:35,244.39,243.31,243.36,241.57,251.82
667836475.5,00010M14:45:04.572,0010 14:10:35,245.81,242.93,243.11,242.39,252.22
667836476,00010M14:45:05.059,0010 14:10:36,247.14,242.65,242.86,242.74,252.90
667836476.5,00010M14:45:05.545,0010 14:10:36,248.06,242.70,242.88,242.80,253.50
667836477,00010M14:45:06.032,0010 14:10:37,248.83,242.76,242.73,242.80,254.03
667836477.5,00010M14:45:06.519,0010 14:10:37,248.94,242.08,242.43,243.53,254.43
667836478,00010M14:45:07.005,0010 14:10:38,249.22,242.70,242.84,243.55,254.52
667836478.5,00010M14:45:07.492,0010 14:10:38,249.57,243.31,243.10,243.33,254.50
667836479,00010M14:45:07.978,0010 14:10:39,250.06,243.58,243.55,243.29,254.40
667836479.5,00010M14:45:08.465,0010 14:10:39,249.92,243.25,243.64,243.55,254.86
667836480,00010M14:45:08.952,0010 14:10:40,249.55,244.11,243.63,243.27,255.00
667836480.5,00010M14:45:09.438,0010 14:10:40,248.77,243.87,243.58,243.16,255.12
667836481,00010M14:45:09.925,0010 14:10:41,248.74,243.68,243.50,243.69,255.22
667836481.5,00010M14:45:10.412,0010 14:10:41,250.15,244.17,243.92,243.98,255.24
667836482,00010M14:45:10.898,0010 14:10:41,248.92,243.61,243.68,244.28,254.86
667836482.5,00010M14:45:11.385,0010 14:10:42,249.09,243.74,243.88,244.97,254.78
667836483,00010M14:45:11.871,0010 14:10:42,249.80,243.74,243.49,244.84,254.69
667836483.5,00010M14:45:12.358,0010 14:10:43,249.25,244.33,244.03,244.71,254.34
667836484,00010M14:45:12.845,0010 14:10:43,247.58,245.19,244.16,244.25,254.36
667836484.5,00010M14:45:13.331,0010 14:10:44,247.48,246.78,244.61,243.74,253.58
667836485,00010M14:45:13.818,0010 14:10:44,247.33,248.24,244.77,244.04,252.48
667836582,00010M14:46:48.223,0010 14:12:19,244.85,253.41,243.63,244.68,253.20
667836582.5,00010M14:46:48.710,0010 14:12:19,244.69,253.66,243.39,244.84,253.23
667836583,00010M14:46:49.197,0010 14:12:20,244.80,253.78,243.43,245.05,253.58
667836583.5,00010M14:46:49.683,0010 14:12:20,245.23,253.94,243.90,245.13,253.68
667836584,00010M14:46:50.170,0010 14:12:21,245.72,253.89,244.24,245.15,253.76
667836584.5,00010M14:46:50.656,0010 14:12:21,246.56,253.79,244.66,244.97,253.81
667836585,00010M14:46:51.143,0010 14:12:22,246.81,253.76,244.94,244.92,253.55
667836585.5,00010M14:46:51.630,0010 14:12:22,246.20,253.56,244.91,244.72,253.51
667836586,00010M14:46:52.116,0010 14:12:23,246.24,252.69,244.87,244.75,253.24
667836586.5,00010M14:46:52.603,0010 14:12:23,246.87,250.94,244.95,244.64,253.12
667836587,00010M14:46:53.090,0010 14:12:24,246.95,250.23,245.06,244.54,253.41
667836587.5,00010M14:46:53.576,0010 14:12:24,247.47,249.50,245.29,244.79,253.71
667836588,00010M14:46:54.063,0010 14:12:25,247.01,249.30,245.32,244.92,254.12
667836588.5,00010M14:46:54.549,0010 14:12:25,245.98,249.65,245.04,244.84,253.83
667836589,00010M14:46:55.036,0010 14:12:26,245.23,250.94,244.62,244.73,253.19
667836589.5,00010M14:46:55.523,0010 14:12:26,244.52,251.82,244.25,244.57,253.25
667836590,00010M14:46:56.009,0010 14:12:27,244.62,252.26,244.19,244.39,253.04
667836590.5,00010M14:46:56.496,0010 14:12:27,244.53,252.98,244.12,244.37,252.72
667836591,00010M14:46:56.983,0010 14:12:28,245.36,253.08,244.53,244.61,252.72
667836591.5,00010M14:46:57.469,0010 14:12:28,246.28,253.15,244.98,245.00,252.79
667836592,00010M14:46:57.956,0010 14:12:29,247.00,253.41,245.37,244.80,253.06
667836592.5,00010M14:46:58.442,0010 14:12:29,247.31,253.62,245.64,245.09,252.93
667836593,00010M14:46:58.929,0010 14:12:30,247.71,253.84,245.99,245.24,252.53
667836593.5,00010M14:46:59.416,0010 14:12:30,247.61,254.06,246.43,245.51,252.61
667836594,00010M14:46:59.902,0010 14:12:31,248.32,254.14,247.39,245.77,252.81
667836594.5,00010M14:47:00.389,0010 14:12:31,247.99,254.35,247.13,245.75,252.71
667836595,00010M14:47:00.876,0010 14:12:31,247.53,254.54,246.76,245.72,252.82
667836595.5,00010M14:47:01.362,0010 14:12:32,247.04,255.07,246.33,245.84,252.92
667836596,00010M14:47:01.849,0010 14:12:32,247.02,255.59,246.38,245.96,252.86
667836596.5,00010M14:47:02.335,0010 14:12:33,245.58,255.63,244.96,245.61,252.37
667836597,00010M14:47:02.822,0010 14:12:33,244.13,255.44,243.63,245.40,251.64
667836597.5,00010M14:47:03.309,0010 14:12:34,243.54,255.29,243.09,245.20,251.73
667836598,00010M14:47:03.795,0010 14:12:34,243.48,255.10,243.07,245.14,251.69
667836598.5,00010M14:47:04.282,0010 14:12:35,243.35,255.04,243.29,245.06,251.98
667836599,00010M14:47:04.769,0010 14:12:35,244.16,255.03,243.92,245.06,251.81
667836599.5,00010M14:47:05.255,0010 14:12:36,244.89,254.86,244.57,244.79,251.77
667836600,00010M14:47:05.742,0010 14:12:36,245.19,254.94,244.95,244.64,251.81
667836600.5,00010M14:47:06.229,0010 14:12:37,245.25,254.94,245.05,244.65,252.11
667836601,00010M14:47:06.715,0010 14:12:37,244.60,254.94,244.50,244.77,252.11
667836601.5,00010M14:47:07.202,0010 14:12:38,244.59,255.14,244.47,244.90,252.23
667836602,00010M14:47:07.688,0010 14:12:38,243.39,255.22,243.39,244.97,252.04
667836602.5,00010M14:47:08.175,0010 14:12:39,243.25,255.21,243.08,244.85,251.45
667836603,00010M14:47:08.662,0010 14:12:39,243.70,255.19,243.35,244.95,251.49
667836603.5,00010M14:47:09.148,0010 14:12:40,243.64,255.27,243.36,244.90,251.64
667836604,00010M14:47:09.635,0010 14:12:40,243.70,255.57,243.12,245.00,251.76
667836604.5,00010M14:47:10.122,0010 14:12:41,243.52,255.59,243.04,245.01,251.72
667836605,00010M14:47:10.608,0010 14:12:41,244.37,255.76,243.97,245.29,251.69
667836605.5,00010M14:47:11.095,0010 14:12:42,245.42,255.79,245.05,245.35,251.41
667836606,00010M14:47:11.581,0010 14:12:42,246.50,255.20,245.71,244.86,251.42
667836606.5,00010M14:47:12.068,0010 14:12:43,246.39,255.21,245.89,244.90,251.78
667836607,00010M14:47:12.555,0010 14:12:43,244.05,255.51,244.01,244.72,251.93
667836607.5,00010M14:47:13.041,0010 14:12:44,243.07,255.56,243.04,244.54,251.71
667836608,00010M14:47:13.528,0010 14:12:44,242.88,255.65,243.01,244.49,251.42
667836608.5,00010M14:47:14.015,0010 14:12:45,243.36,255.45,243.46,244.52,251.46
667836609,00010M14:47:14.501,0010 14:12:45,242.89,255.56,243.00,244.29,251.64
667836609.5,00010M14:47:14.988,0010 14:12:46,243.77,255.75,244.07,244.40,251.34
667836610,00010M14:47:15.474,0010 14:12:46,245.13,255.79,244.90,244.61,251.44
667836610.5,00010M14:47:15.961,0010 14:12:47,244.44,255.75,244.21,244.68,251.35
667836611,00010M14:47:16.448,0010 14:12:47,244.55,255.85,244.48,244.94,250.49
667836611.5,00010M14:47:16.934,0010 14:12:48,244.55,255.87,244.42,244.37,250.05
667836612,00010M14:47:17.421,0010 14:12:48,242.60,255.93,243.04,243.90,250.22
667836612.5,00010M14:47:17.908,0010 14:12:49,241.77,255.98,242.13,243.91,250.52
667836613,00010M14:47:18.394,0010 14:12:49,240.98,255.96,241.11,243.75,249.58
667836613.5,00010M14:47:18.881,0010 14:12:49,240.84,255.76,240.97,243.75,249.35
667836614,00010M14:47:19.367,0010 14:12:50,242.02,255.63,242.35,243.64,249.13
667836614.5,00010M14:47:19.854,0010 14:12:50,241.28,255.66,241.63,243.58,249.66
667836615,00010M14:47:20.341,0010 14:12:51,241.55,255.58,241.72,243.29,250.32
667836615.5,00010M14:47:20.827,0010 14:12:51,242.24,255.75,242.44,242.70,250.02
667836616,00010M14:47:21.314,0010 14:12:52,241.64,255.59,242.59,242.70,250.02
667836616.5,00010M14:47:21.801,0010 14:12:52,241.27,255.63,242.14,242.82,250.15
667836617,00010M14:47:22.287,0010 14:12:53,241.44,255.52,242.39,243.25,250.40
667836617.5,00010M14:47:22.774,0010 14:12:53,241.89,255.59,242.44,243.49,250.79
667836618,00010M14:47:23.260,0010 14:12:54,242.12,255.74,242.59,243.63,250.49
667836618.5,00010M14:47:23.747,0010 14:12:54,241.97,255.97,242.49,243.75,249.96
667836619,00010M14:47:24.234,0010 14:12:55,242.12,256.11,242.27,243.81,250.31
667836619.5,00010M14:47:24.720,0010 14:12:55,242.19,256.14,242.34,244.09,250.39
667836620,00010M14:47:25.207,0010 14:12:56,241.88,256.22,241.91,244.15,250.42
667836620.5,00010M14:47:25.694,0010 14:12:56,241.27,256.26,241.06,244.26,250.77
667836621,00010M14:47:26.180,0010 14:12:57,241.76,256.11,241.67,244.34,250.49
667836621.5,00010M14:47:26.667,0010 14:12:57,242.12,256.22,241.97,244.32,250.72
667836622,00010M14:47:27.153,0010 14:12:58,241.78,256.40,241.84,244.28,250.50
667836622.5,00010M14:47:27.640,0010 14:12:58,242.01,256.53,241.97,244.31,250.49
667836623,00010M14:47:28.127,0010 14:12:59,242.85,256.43,242.97,244.29,250.38
667836623.5,00010M14:47:28.613,0010 14:12:59,243.20,256.48,243.31,244.29,251.03
667836624,00010M14:47:29.100,0010 14:13:00,242.65,256.49,242.86,244.22,251.10
667836624.5,00010M14:47:29.587,0010 14:13:00,243.12,256.48,243.16,244.35,250.64
667836625,00010M14:47:30.073,0010 14:13:01,243.63,256.79,243.56,244.47,250.73
667836625.5,00010M14:47:30.560,0010 14:13:01,244.76,256.74,244.70,244.60,250.49
667836626,00010M14:47:31.046,0010 14:13:02,245.20,256.76,245.07,245.03,250.71
667836626.5,00010M14:47:31.533,0010 14:13:02,246.96,256.86,246.51,245.73,251.81
667836627,00010M14:47:32.020,0010 14:13:03,247.44,256.87,247.01,245.36,252.07
667836627.5,00010M14:47:32.506,0010 14:13:03,247.04,257.06,246.39,245.28,252.06
667836628,00010M14:47:32.993,0010 14:13:04,245.74,257.21,245.35,245.39,251.53
667836628.5,00010M14:47:33.480,0010 14:13:04,245.02,257.39,244.66,245.30,251.49
667836629,00010M14:47:33.966,0010 14:13:05,245.49,257.17,245.18,245.47,251.19
667836629.5,00010M14:47:34.453,0010 14:13:05,246.47,257.10,245.97,245.97,251.55
667836630,00010M14:47:34.939,0010 14:13:06,246.59,257.02,246.39,246.20,251.74
667836630.5,00010M14:47:35.426,0010 14:13:06,247.26,257.16,246.76,246.34,252.18
667836631,00010M14:47:35.913,0010 14:13:07,246.89,257.21,246.52,246.58,251.91
667836631.5,00010M14:47:36.399,0010 14:13:07,246.26,257.33,245.86,246.45,251.88
667836632,00010M14:47:36.886,0010 14:13:08,246.31,257.50,245.98,246.30,251.92
667836632.5,00010M14:47:37.373,0010 14:13:08,245.47,257.57,245.06,246.18,251.27
667836633,00010M14:47:37.859,0010 14:13:08,244.77,257.24,244.44,246.26,250.57
667836633.5,00010M14:47:38.346,0010 14:13:09,245.23,257.05,244.95,246.47,249.99
667836634,00010M14:47:38.832,0010 14:13:09,247.12,257.14,246.53,246.49,250.52
667836634.5,00010M14:47:39.319,0010 14:13:10,248.46,257.13,247.91,247.18,251.90
667836635,00010M14:47:39.806,0010 14:13:10,247.53,257.53,247.24,246.70,252.52
667836635.5,00010M14:47:40.292,0010 14:13:11,247.54,257.47,247.01,246.02,252.04
667836636,00010M14:47:40.779,0010 14:13:11,246.57,257.52,246.37,245.73,251.57
667836636.5,00010M14:47:41.266,0010 14:13:12,246.52,257.41,246.23,246.19,251.84
667836637,00010M14:47:41.752,0010 14:13:12,246.23,257.46,246.02,246.25,251.32
667836637.5,00010M14:47:42.239,0010 14:13:13,246.94,257.46,246.69,246.59,251.57
667836638,00010M14:47:42.725,0010 14:13:13,247.37,257.43,247.07,246.82,251.80
667836638.5,00010M14:47:43.212,0010 14:13:14,247.57,257.48,247.38,247.01,252.13
667836639,00010M14:47:43.699,0010 14:13:14,247.12,257.40,247.11,246.84,251.51
667836639.5,00010M14:47:44.185,0010 14:13:15,247.00,257.40,246.74,246.80,251.53
667836640,00010M14:47:44.672,0010 14:13:15,246.67,257.11,246.20,246.81,251.92
667836640.5,00010M14:47:45.159,0010 14:13:16,246.46,257.04,246.08,246.79,251.61
667836641,00010M14:47:45.645,0010 14:13:16,246.31,257.18,245.94,246.97,251.40
667836641.5,00010M14:47:46.132,0010 14:13:17,246.53,257.18,246.15,246.90,251.23
667836642,00010M14:47:46.618,0010 14:13:17,246.97,257.23,246.65,246.99,251.57
667836642.5,00010M14:47:47.105,0010 14:13:18,247.19,257.28,246.84,246.90,251.76
667836643,00010M14:47:47.592,0010 14:13:18,247.14,257.32,246.72,246.80,251.88
667836643.5,00010M14:47:48.078,0010 14:13:19,247.36,257.41,246.99,246.68,251.86
667836644,00010M14:47:48.565,0010 14:13:19,246.98,257.50,246.52,246.60,251.95
667836644.5,00010M14:47:49.052,0010 14:13:20,247.00,257.48,246.64,246.59,251.74
667836645,00010M14:47:49.538,0010 14:13:20,247.48,257.40,246.89,246.95,251.94
667836645.5,00010M14:47:50.025,0010 14:13:21,247.64,257.33,247.09,246.98,252.38
667836646,00010M14:47:50.511,0010 14:13:21,247.79,257.25,247.34,247.15,252.78
667836646.5,00010M14:47:50.998,0010 14:13:22,248.67,257.40,248.21,247.30,252.78
667836647,00010M14:47:51.485,0010 14:13:22,249.01,257.74,248.53,247.40,252.96
667836647.5,00010M14:47:51.971,0010 14:13:23,248.30,257.87,247.79,247.49,253.30
667836648,00010M14:47:52.458,0010 14:13:23,247.82,257.80,247.33,247.32,252.87
667836648.5,00010M14:47:52.945,0010 14:13:24,248.29,257.90,247.81,247.45,252.74
667836649,00010M14:47:53.431,0010 14:13:24,247.80,257.96,247.64,247.26,252.67
667836649.5,00010M14:47:53.918,0010 14:13:25,247.93,257.95,247.51,247.44,252.44
667836650,00010M14:47:54.404,0010 14:13:25,246.69,257.21,246.21,247.73,251.67
667836650.5,00010M14:47:54.891,0010 14:13:26,246.51,257.43,246.12,247.83,251.27
667836651,00010M14:47:55.378,0010 14:13:26,246.06,257.76,245.74,247.42,251.04
667836651.5,00010M14:47:55.864,0010 14:13:26,246.37,257.88,246.34,247.20,250.95
667836652,00010M14:47:56.351,0010 14:13:27,246.23,257.90,245.98,247.41,250.91
667836652.5,00010M14:47:56.838,0010 14:13:27,246.57,257.90,246.39,247.68,250.88
667836653,00010M14:47:57.324,0010 14:13:28,247.28,258.03,247.05,247.89,250.99
667836653.5,00010M14:47:57.811,0010 14:13:28,246.48,257.98,246.16,247.69,250.42
667836654,00010M14:47:58.297,0010 14:13:29,247.37,257.81,247.40,247.54,251.37
667836654.5,00010M14:47:58.784,0010 14:13:29,247.39,257.90,247.08,247.61,251.22
667836655,00010M14:47:59.271,0010 14:13:30,247.38,257.89,247.21,247.69,251.25
667836655.5,00010M14:47:59.757,0010 14:13:30,246.81,258.09,246.59,247.79,250.89
667836656,00010M14:48:00.244,0010 14:13:31,246.78,258.13,246.52,247.71,251.02
667836656.5,00010M14:48:00.731,0010 14:13:31,246.93,258.21,246.66,247.61,250.92
667836657,00010M14:48:01.217,0010 14:13:32,246.41,258.24,246.12,247.28,250.19
667836657.5,00010M14:48:01.704,0010 14:13:32,246.48,258.00,246.21,247.27,250.50
667836658,00010M14:48:02.190,0010 14:13:33,246.16,258.16,246.02,247.71,250.61
667836658.5,00010M14:48:02.677,0010 14:13:33,247.42,258.32,247.21,248.06,250.98
667836659,00010M14:48:03.164,0010 14:13:34,247.56,258.03,247.36,248.12,252.17
667836659.5,00010M14:48:03.650,0010 14:13:34,246.25,257.46,245.97,248.10,251.57
667836660,00010M14:48:04.137,0010 14:13:35,244.20,256.73,243.83,248.22,250.07
667836660.5,00010M14:48:04.624,0010 14:13:35,243.41,256.68,243.08,248.38,249.23
667836661,00010M14:48:05.110,0010 14:13:36,243.04,257.15,242.63,248.17,248.47
667836661.5,00010M14:48:05.597,0010 14:13:36,243.66,256.76,243.34,248.05,248.88
667836662,00010M14:48:06.083,0010 14:13:37,244.59,256.52,244.28,248.00,249.54
667836662.5,00010M14:48:06.570,0010 14:13:37,244.55,256.84,244.21,247.96,249.47
667836663,00010M14:48:07.057,0010 14:13:38,244.96,257.10,244.63,247.94,249.60
667836663.5,00010M14:48:07.543,0010 14:13:38,245.15,256.98,244.91,248.25,249.98
667836664,00010M14:48:08.030,0010 14:13:39,245.07,256.03,244.81,248.22,250.23
667836664.5,00010M14:48:08.517,0010 14:13:39,245.08,256.00,244.94,248.51,250.10
667836665,00010M14:48:09.003,0010 14:13:40,244.54,255.66,244.32,248.52,249.30
667836665.5,00010M14:48:09.490,0010 14:13:40,244.31,254.83,243.83,248.42,248.70
667836666,00010M14:48:09.977,0010 14:13:41,243.76,253.67,243.27,248.56,248.16
667836666.5,00010M14:48:10.463,0010 14:13:41,244.25,254.19,243.91,248.73,248.83
667836667,00010M14:48:10.950,0010 14:13:42,243.00,255.10,242.55,248.39,247.92
667836667.5,00010M14:48:11.436,0010 14:13:42,243.13,255.96,242.74,248.32,248.50
667836668,00010M14:48:11.923,0010 14:13:43,244.09,256.50,243.57,247.80,248.52
667836668.5,00010M14:48:12.410,0010 14:13:43,244.51,256.85,244.14,247.45,248.31
667836669,00010M14:48:12.896,0010 14:13:44,243.95,257.15,243.66,247.23,248.38
667836669.5,00010M14:48:13.383,0010 14:13:44,244.57,257.44,244.44,246.71,248.75
667836670,00010M14:48:13.870,0010 14:13:44,245.16,257.56,244.85,246.26,248.85
