SCLK,LMST,LTST,PRESSURE,PRESSURE_UNCERTAINTY,TRANSDUCER
667043362,00001M16:20:05.296,0001 15:42:35,715.25,,2
667043363,00001M16:20:06.269,0001 15:42:36,715.24,,2
667043364,00001M16:20:07.242,0001 15:42:37,715.17,,2
667043365,00001M16:20:08.215,0001 15:42:38,715.17,,2
667043366,00001M16:20:09.189,0001 15:42:39,715.17,,2
667043367,00001M16:20:10.162,0001 15:42:40,715.09,,2
667043368,00001M16:20:11.135,0001 15:42:41,715.47,,2
667043369,00001M16:20:12.108,0001 15:42:42,715.24,,2
667043370,00001M16:20:13.082,0001 15:42:43,715.01,,2
667043371,00001M16:20:14.055,0001 15:42:44,715.08,,2
667043372,00001M16:20:15.028,0001 15:42:45,715.24,,2
667043373,00001M16:20:16.001,0001 15:42:46,715.08,,2
667043374,00001M16:20:16.975,0001 15:42:47,715.16,,2
667043375,00001M16:20:17.948,0001 15:42:48,715.24,,2
667043376,00001M16:20:18.921,0001 15:42:49,715.01,,2
667043377,00001M16:20:19.894,0001 15:42:50,715.16,,2
667043378,00001M16:20:20.868,0001 15:42:51,714.93,,2
667043379,00001M16:20:21.841,0001 15:42:52,715.08,,2
667043380,00001M16:20:22.814,0001 15:42:53,715.00,,2
667043381,00001M16:20:23.787,0001 15:42:54,715.00,,2
667043382,00001M16:20:24.761,0001 15:42:55,715.08,,2
667043383,00001M16:20:25.734,0001 15:42:56,715.00,,2
667043384,00001M16:20:26.707,0001 15:42:57,715.15,,2
667043385,00001M16:20:27.681,0001 15:42:58,715.23,,2
667043386,00001M16:20:28.654,0001 15:42:59,714.92,,2
667043387,00001M16:20:29.627,0001 15:42:59,715.31,,2
667043388,00001M16:20:30.600,0001 15:43:00,715.16,,2
667043389,00001M16:20:31.574,0001 15:43:01,715.15,,2
667043390,00001M16:20:32.547,0001 15:43:02,715.00,,2
667043391,00001M16:20:33.520,0001 15:43:03,715.31,,2
667043392,00001M16:20:34.493,0001 15:43:04,714.99,,2
667043393,00001M16:20:35.467,0001 15:43:05,714.92,,2
667043394,00001M16:20:36.440,0001 15:43:06,714.92,,2
667043395,00001M16:20:37.413,0001 15:43:07,715.23,,2
667043396,00001M16:20:38.386,0001 15:43:08,715.07,,2
667043397,00001M16:20:39.360,0001 15:43:09,715.15,,2
667043398,00001M16:20:40.333,0001 15:43:10,715.23,,2
667043399,00001M16:20:41.306,0001 15:43:11,715.38,,2
667043400,00001M16:20:42.279,0001 15:43:12,715.07,,2
667043401,00001M16:20:43.253,0001 15:43:13,715.46,,2
667043402,00001M16:20:44.226,0001 15:43:14,715.14,,2
667043403,00001M16:20:45.199,0001 15:43:15,715.22,,2
667043404,00001M16:20:46.172,0001 15:43:16,715.15,,2
667043405,00001M16:20:47.146,0001 15:43:17,715.15,,2
667043406,00001M16:20:48.119,0001 15:43:18,715.14,,2
667043407,00001M16:20:49.092,0001 15:43:19,715.00,,2
667043408,00001M16:20:50.065,0001 15:43:20,715.07,,2
667043409,00001M16:20:51.039,0001 15:43:21,715.38,,2
667043410,00001M16:20:52.012,0001 15:43:22,715.14,,2
667043411,00001M16:20:52.985,0001 15:43:23,714.99,,2
667043412,00001M16:20:53.958,0001 15:43:24,715.14,,2
667043413,00001M16:20:54.932,0001 15:43:25,715.22,,2
667043414,00001M16:20:55.905,0001 15:43:26,715.30,,2
667043415,00001M16:20:56.878,0001 15:43:27,715.22,,2
667043416,00001M16:20:57.851,0001 15:43:28,715.14,,2
667043417,00001M16:20:58.825,0001 15:43:29,715.14,,2
667043418,00001M16:20:59.798,0001 15:43:30,715.30,,2
667043419,00001M16:21:00.771,0001 15:43:31,715.14,,2
667043420,00001M16:21:01.744,0001 15:43:32,715.29,,2
667043421,00001M16:21:02.718,0001 15:43:33,715.14,,2
667043422,00001M16:21:03.691,0001 15:43:34,715.30,,2
667043423,00001M16:21:04.664,0001 15:43:35,715.22,,2
667043424,00001M16:21:05.637,0001 15:43:36,715.37,,2
667043425,00001M16:21:06.611,0001 15:43:36,715.14,,2
667043426,00001M16:21:07.584,0001 15:43:37,715.29,,2
667043427,00001M16:21:08.557,0001 15:43:38,715.14,,2
667043428,00001M16:21:09.530,0001 15:43:39,715.29,,2
667043429,00001M16:21:10.504,0001 15:43:40,715.29,,2
667043430,00001M16:21:11.477,0001 15:43:41,715.06,,2
667043431,00001M16:21:12.450,0001 15:43:42,715.21,,2
667043432,00001M16:21:13.423,0001 15:43:43,715.06,,2
667043433,00001M16:21:14.397,0001 15:43:44,715.06,,2
667043434,00001M16:21:15.370,0001 15:43:45,714.98,,2
667043435,00001M16:21:16.343,0001 15:43:46,715.37,,2
667043436,00001M16:21:17.316,0001 15:43:47,715.21,,2
667043437,00001M16:21:18.290,0001 15:43:48,715.37,,2
667043438,00001M16:21:19.263,0001 15:43:49,715.37,,2
667043439,00001M16:21:20.236,0001 15:43:50,715.06,,2
667043440,00001M16:21:21.209,0001 15:43:51,715.13,,2
667043441,00001M16:21:22.183,0001 15:43:52,715.21,,2
667043442,00001M16:21:23.156,0001 15:43:53,715.29,,2
667043443,00001M16:21:24.129,0001 15:43:54,715.05,,2
667043444,00001M16:21:25.102,0001 15:43:55,715.13,,2
667043445,00001M16:21:26.076,0001 15:43:56,715.13,,2
667043446,00001M16:21:27.049,0001 15:43:57,715.28,,2
667043447,00001M16:21:28.022,0001 15:43:58,715.44,,2
667043448,00001M16:21:28.995,0001 15:43:59,714.90,,2
667043449,00001M16:21:29.969,0001 15:44:00,715.05,,2
667043450,00001M16:21:30.942,0001 15:44:01,715.28,,2
667043451,00001M16:21:31.915,0001 15:44:02,715.28,,2
667043452,00001M16:21:32.888,0001 15:44:03,715.28,,2
667043453,00001M16:21:33.862,0001 15:44:04,715.20,,2
667043454,00001M16:21:34.835,0001 15:44:05,715.28,,2
667043455,00001M16:21:35.808,0001 15:44:06,715.05,,2
667043456,00001M16:21:36.781,0001 15:44:07,715.12,,2
667043457,00001M16:21:37.755,0001 15:44:08,715.12,,2
667043458,00001M16:21:38.728,0001 15:44:09,715.20,,2
667043459,00001M16:21:39.701,0001 15:44:10,715.12,,2
667043460,00001M16:21:40.674,0001 15:44:11,715.35,,2
667043461,00001M16:21:41.648,0001 15:44:12,715.12,,2
667043462,00001M16:21:42.621,0001 15:44:13,715.04,,2
667043463,00001M16:21:43.594,0001 15:44:13,715.20,,2
667043464,00001M16:21:44.567,0001 15:44:14,715.12,,2
667043465,00001M16:21:45.541,0001 15:44:15,715.04,,2
667043466,00001M16:21:46.514,0001 15:44:16,714.97,,2
667043467,00001M16:21:47.487,0001 15:44:17,715.20,,2
667043468,00001M16:21:48.460,0001 15:44:18,715.35,,2
667043469,00001M16:21:49.434,0001 15:44:19,715.12,,2
667043470,00001M16:21:50.407,0001 15:44:20,715.58,,2
667043471,00001M16:21:51.380,0001 15:44:21,715.04,,2
667043472,00001M16:21:52.353,0001 15:44:22,715.19,,2
667043473,00001M16:21:53.327,0001 15:44:23,715.19,,2
667043474,00001M16:21:54.300,0001 15:44:24,715.19,,2
667043475,00001M16:21:55.273,0001 15:44:25,715.04,,2
667043476,00001M16:21:56.246,0001 15:44:26,715.35,,2
667043477,00001M16:21:57.220,0001 15:44:27,715.35,,2
667043478,00001M16:21:58.193,0001 15:44:28,714.88,,2
667043479,00001M16:21:59.166,0001 15:44:29,715.19,,2
667043480,00001M16:22:00.139,0001 15:44:30,715.11,,2
667043481,00001M16:22:01.113,0001 15:44:31,715.26,,2
667043482,00001M16:22:02.086,0001 15:44:32,715.12,,2
667043483,00001M16:22:03.059,0001 15:44:33,715.19,,2
667043484,00001M16:22:04.032,0001 15:44:34,715.34,,2
667043485,00001M16:22:05.006,0001 15:44:35,715.04,,2
667043486,00001M16:22:05.979,0001 15:44:36,715.26,,2
667043487,00001M16:22:06.952,0001 15:44:37,715.26,,2
667043488,00001M16:22:07.925,0001 15:44:38,715.18,,2
667043489,00001M16:22:08.899,0001 15:44:39,715.26,,2
667043490,00001M16:22:09.872,0001 15:44:40,715.11,,2
667043491,00001M16:22:10.845,0001 15:44:41,715.19,,2
667043492,00001M16:22:11.818,0001 15:44:42,715.11,,2
667043493,00001M16:22:12.792,0001 15:44:43,715.42,,2
667043494,00001M16:22:13.765,0001 15:44:44,715.03,,2
667043495,00001M16:22:14.738,0001 15:44:45,715.19,,2
667043496,00001M16:22:15.711,0001 15:44:46,715.26,,2
667043497,00001M16:22:16.685,0001 15:44:47,715.11,,2
667043498,00001M16:22:17.658,0001 15:44:48,715.18,,2
667043499,00001M16:22:18.631,0001 15:44:49,715.26,,2
667043500,00001M16:22:19.604,0001 15:44:49,715.18,,2
667043501,00001M16:22:20.578,0001 15:44:50,715.11,,2
667043502,00001M16:22:21.551,0001 15:44:51,715.18,,2
667043503,00001M16:22:22.524,0001 15:44:52,715.18,,2
667043504,00001M16:22:23.497,0001 15:44:53,715.34,,2
667043505,00001M16:22:24.471,0001 15:44:54,715.10,,2
667043506,00001M16:22:25.444,0001 15:44:55,715.49,,2
667043507,00001M16:22:26.417,0001 15:44:56,715.41,,2
667043508,00001M16:22:27.390,0001 15:44:57,715.10,,2
667043509,00001M16:22:28.364,0001 15:44:58,715.10,,2
667043510,00001M16:22:29.337,0001 15:44:59,715.18,,2
667043511,00001M16:22:30.310,0001 15:45:00,715.18,,2
667043512,00001M16:22:31.284,0001 15:45:01,715.02,,2
667043513,00001M16:22:32.257,0001 15:45:02,714.94,,2
667043514,00001M16:22:33.230,0001 15:45:03,715.17,,2
667043515,00001M16:22:34.203,0001 15:45:04,715.17,,2
667043516,00001M16:22:35.177,0001 15:45:05,715.25,,2
667043517,00001M16:22:36.150,0001 15:45:06,715.25,,2
667043518,00001M16:22:37.123,0001 15:45:07,715.02,,2
667043519,00001M16:22:38.096,0001 15:45:08,715.25,,2
667043520,00001M16:22:39.070,0001 15:45:09,715.18,,2
667043521,00001M16:22:40.043,0001 15:45:10,715.33,,2
667043522,00001M16:22:41.016,0001 15:45:11,715.02,,2
667043523,00001M16:22:41.989,0001 15:45:12,715.10,,2
667043524,00001M16:22:42.963,0001 15:45:13,715.17,,2
667043525,00001M16:22:43.936,0001 15:45:14,715.17,,2
667043526,00001M16:22:44.909,0001 15:45:15,715.10,,2
667043527,00001M16:22:45.882,0001 15:45:16,715.25,,2
667043528,00001M16:22:46.856,0001 15:45:17,715.17,,2
667043529,00001M16:22:47.829,0001 15:45:18,715.17,,2
667043530,00001M16:22:48.802,0001 15:45:19,715.25,,2
667043531,00001M16:22:49.775,0001 15:45:20,715.17,,2
667043532,00001M16:22:50.749,0001 15:45:21,715.32,,2
667043533,00001M16:22:51.722,0001 15:45:22,715.17,,2
667043534,00001M16:22:52.695,0001 15:45:23,715.01,,2
667043535,00001M16:22:53.668,0001 15:45:24,715.09,,2
667043536,00001M16:22:54.642,0001 15:45:25,715.32,,2
667043537,00001M16:22:55.615,0001 15:45:26,715.48,,2
667043538,00001M16:22:56.588,0001 15:45:26,715.25,,2
667043539,00001M16:22:57.561,0001 15:45:27,715.09,,2
667043540,00001M16:22:58.535,0001 15:45:28,715.24,,2
667043541,00001M16:22:59.508,0001 15:45:29,715.09,,2
667043542,00001M16:23:00.481,0001 15:45:30,715.01,,2
667043543,00001M16:23:01.454,0001 15:45:31,715.32,,2
667043544,00001M16:23:02.428,0001 15:45:32,715.09,,2
667043545,00001M16:23:03.401,0001 15:45:33,715.09,,2
667043546,00001M16:23:04.374,0001 15:45:34,715.01,,2
667043547,00001M16:23:05.347,0001 15:45:35,715.08,,2
667043548,00001M16:23:06.321,0001 15:45:36,715.09,,2
667043549,00001M16:23:07.294,0001 15:45:37,715.24,,2
667043550,00001M16:23:08.267,0001 15:45:38,715.16,,2
667043551,00001M16:23:09.240,0001 15:45:39,715.16,,2
667043552,00001M16:23:10.214,0001 15:45:40,715.16,,2
667043553,00001M16:23:11.187,0001 15:45:41,715.32,,2
667043554,00001M16:23:12.160,0001 15:45:42,715.24,,2
667043555,00001M16:23:13.133,0001 15:45:43,715.24,,2
667043556,00001M16:23:14.107,0001 15:45:44,715.08,,2
667043557,00001M16:23:15.080,0001 15:45:45,715.00,,2
667043558,00001M16:23:16.053,0001 15:45:46,715.31,,2
667043559,00001M16:23:17.026,0001 15:45:47,715.31,,2
667043560,00001M16:23:18.000,0001 15:45:48,715.31,,2
667043561,00001M16:23:18.973,0001 15:45:49,715.24,,2
667043562,00001M16:23:19.946,0001 15:45:50,715.39,,2
667043563,00001M16:23:20.919,0001 15:45:51,715.16,,2
667043564,00001M16:23:21.893,0001 15:45:52,715.08,,2
667043565,00001M16:23:22.866,0001 15:45:53,715.24,,2
667043566,00001M16:23:23.839,0001 15:45:54,715.00,,2
667043567,00001M16:23:24.812,0001 15:45:55,715.08,,2
667043568,00001M16:23:25.786,0001 15:45:56,715.00,,2
667043569,00001M16:23:26.759,0001 15:45:57,715.00,,2
667043570,00001M16:23:27.732,0001 15:45:58,715.08,,2
667043571,00001M16:23:28.705,0001 15:45:59,715.39,,2
667043572,00001M16:23:29.679,0001 15:46:00,715.08,,2
667043573,00001M16:23:30.652,0001 15:46:01,714.69,,2
667043574,00001M16:23:31.625,0001 15:46:02,715.08,,2
667043575,00001M16:23:32.598,0001 15:46:03,715.15,,2
667043576,00001M16:23:33.572,0001 15:46:03,715.31,,2
667043577,00001M16:23:34.545,0001 15:46:04,715.38,,2
667043578,00001M16:23:35.518,0001 15:46:05,715.15,,2
667043579,00001M16:23:36.491,0001 15:46:06,715.15,,2
667043580,00001M16:23:37.465,0001 15:46:07,715.23,,2
667043581,00001M16:23:38.438,0001 15:46:08,715.15,,2
667043582,00001M16:23:39.411,0001 15:46:09,715.15,,2
667043583,00001M16:23:40.384,0001 15:46:10,715.15,,2
667043584,00001M16:23:41.358,0001 15:46:11,715.23,,2
667043585,00001M16:23:42.331,0001 15:46:12,715.22,,2
667043586,00001M16:23:43.304,0001 15:46:13,715.23,,2
667043587,00001M16:23:44.277,0001 15:46:14,715.15,,2
667043588,00001M16:23:45.251,0001 15:46:15,715.15,,2
667043589,00001M16:23:46.224,0001 15:46:16,715.30,,2
667043590,00001M16:23:47.197,0001 15:46:17,715.30,,2
667043591,00001M16:23:48.170,0001 15:46:18,715.15,,2
667043592,00001M16:23:49.144,0001 15:46:19,715.07,,2
667043593,00001M16:23:50.117,0001 15:46:20,715.07,,2
667043594,00001M16:23:51.090,0001 15:46:21,715.15,,2
667043595,00001M16:23:52.063,0001 15:46:22,715.22,,2
667043596,00001M16:23:53.037,0001 15:46:23,714.99,,2
667043597,00001M16:23:54.010,0001 15:46:24,715.22,,2
667043598,00001M16:23:54.983,0001 15:46:25,715.07,,2
667043599,00001M16:23:55.956,0001 15:46:26,715.22,,2
667043600,00001M16:23:56.930,0001 15:46:27,715.30,,2
667043601,00001M16:23:57.903,0001 15:46:28,715.22,,2
667043602,00001M16:23:58.876,0001 15:46:29,715.14,,2
667043603,00001M16:23:59.849,0001 15:46:30,714.99,,2
667043604,00001M16:24:00.823,0001 15:46:31,715.07,,2
667043605,00001M16:24:01.796,0001 15:46:32,715.30,,2
667043606,00001M16:24:02.769,0001 15:46:33,715.07,,2
667043607,00001M16:24:03.742,0001 15:46:34,715.06,,2
667043608,00001M16:24:04.716,0001 15:46:35,715.07,,2
667043609,00001M16:24:05.689,0001 15:46:36,715.14,,2
667043610,00001M16:24:06.662,0001 15:46:37,715.21,,2
667043611,00001M16:24:07.635,0001 15:46:38,714.91,,2
667043612,00001M16:24:08.609,0001 15:46:39,714.99,,2
667043613,00001M16:24:09.582,0001 15:46:40,715.29,,2
667043614,00001M16:24:10.555,0001 15:46:40,715.14,,2
667043615,00001M16:24:11.528,0001 15:46:41,715.06,,2
667043616,00001M16:24:12.502,0001 15:46:42,715.21,,2
667043617,00001M16:24:13.475,0001 15:46:43,715.22,,2
667043618,00001M16:24:14.448,0001 15:46:44,715.06,,2
667043619,00001M16:24:15.421,0001 15:46:45,714.98,,2
667043620,00001M16:24:16.395,0001 15:46:46,714.90,,2
667043621,00001M16:24:17.368,0001 15:46:47,715.14,,2
667043622,00001M16:24:18.341,0001 15:46:48,715.06,,2
667043623,00001M16:24:19.314,0001 15:46:49,715.21,,2
667043624,00001M16:24:20.288,0001 15:46:50,715.13,,2
667043625,00001M16:24:21.261,0001 15:46:51,715.21,,2
667043626,00001M16:24:22.234,0001 15:46:52,715.14,,2
667043627,00001M16:24:23.207,0001 15:46:53,715.13,,2
667043628,00001M16:24:24.181,0001 15:46:54,714.98,,2
667043629,00001M16:24:25.154,0001 15:46:55,715.13,,2
667043630,00001M16:24:26.127,0001 15:46:56,714.90,,2
667043631,00001M16:24:27.100,0001 15:46:57,714.98,,2
667043632,00001M16:24:28.074,0001 15:46:58,715.13,,2
667043633,00001M16:24:29.047,0001 15:46:59,715.13,,2
667043634,00001M16:24:30.020,0001 15:47:00,714.97,,2
667043635,00001M16:24:30.993,0001 15:47:01,715.06,,2
667043636,00001M16:24:31.967,0001 15:47:02,715.29,,2
667043637,00001M16:24:32.940,0001 15:47:03,715.21,,2
667043638,00001M16:24:33.913,0001 15:47:04,715.21,,2
667043639,00001M16:24:34.887,0001 15:47:05,715.05,,2
667043640,00001M16:24:35.860,0001 15:47:06,715.21,,2
667043641,00001M16:24:36.833,0001 15:47:07,715.05,,2
667043642,00001M16:24:37.806,0001 15:47:08,714.90,,2
667043643,00001M16:24:38.780,0001 15:47:09,714.89,,2
667043644,00001M16:24:39.753,0001 15:47:10,714.97,,2
667043645,00001M16:24:40.726,0001 15:47:11,714.97,,2
667043646,00001M16:24:41.699,0001 15:47:12,714.90,,2
667043647,00001M16:24:42.673,0001 15:47:13,714.90,,2
667043648,00001M16:24:43.646,0001 15:47:14,715.05,,2
667043649,00001M16:24:44.619,0001 15:47:15,715.05,,2
667043650,00001M16:24:45.592,0001 15:47:16,715.05,,2
667043651,00001M16:24:46.566,0001 15:47:16,715.13,,2
667043652,00001M16:24:47.539,0001 15:47:17,714.82,,2
667043653,00001M16:24:48.512,0001 15:47:18,715.12,,2
667043654,00001M16:24:49.485,0001 15:47:19,715.12,,2
667043655,00001M16:24:50.459,0001 15:47:20,714.89,,2
667043656,00001M16:24:51.432,0001 15:47:21,715.04,,2
667043657,00001M16:24:52.405,0001 15:47:22,714.89,,2
667043658,00001M16:24:53.378,0001 15:47:23,714.97,,2
667043659,00001M16:24:54.352,0001 15:47:24,714.97,,2
667043660,00001M16:24:55.325,0001 15:47:25,714.89,,2
667043661,00001M16:24:56.298,0001 15:47:26,715.05,,2
667043662,00001M16:24:57.271,0001 15:47:27,715.05,,2
667043663,00001M16:24:58.245,0001 15:47:28,714.89,,2
667043664,00001M16:24:59.218,0001 15:47:29,714.97,,2
667043665,00001M16:25:00.191,0001 15:47:30,714.97,,2
667043666,00001M16:25:01.164,0001 15:47:31,714.89,,2
667043667,00001M16:25:02.138,0001 15:47:32,715.05,,2
667043668,00001M16:25:03.111,0001 15:47:33,715.04,,2
667043669,00001M16:25:04.084,0001 15:47:34,715.05,,2
667043670,00001M16:25:05.057,0001 15:47:35,714.81,,2
667043671,00001M16:25:06.031,0001 15:47:36,715.12,,2
667043672,00001M16:25:07.004,0001 15:47:37,715.12,,2
667043673,00001M16:25:07.977,0001 15:47:38,714.88,,2
667043674,00001M16:25:08.950,0001 15:47:39,714.97,,2
667043675,00001M16:25:09.924,0001 15:47:40,715.12,,2
667043676,00001M16:25:10.897,0001 15:47:41,715.12,,2
667043677,00001M16:25:11.870,0001 15:47:42,715.12,,2
667043678,00001M16:25:12.843,0001 15:47:43,715.04,,2
667043679,00001M16:25:13.817,0001 15:47:44,715.11,,2
667043680,00001M16:25:14.790,0001 15:47:45,714.96,,2
667043681,00001M16:25:15.763,0001 15:47:46,714.88,,2
667043682,00001M16:25:16.736,0001 15:47:47,715.04,,2
667043683,00001M16:25:17.710,0001 15:47:48,714.96,,2
667043684,00001M16:25:18.683,0001 15:47:49,715.04,,2
667043685,00001M16:25:19.656,0001 15:47:50,714.81,,2
667043686,00001M16:25:20.629,0001 15:47:51,714.96,,2
667043687,00001M16:25:21.603,0001 15:47:52,715.04,,2
667043688,00001M16:25:22.576,0001 15:47:53,715.12,,2
667043689,00001M16:25:23.549,0001 15:47:53,714.96,,2
667043690,00001M16:25:24.522,0001 15:47:54,715.11,,2
667043691,00001M16:25:25.496,0001 15:47:55,714.88,,2
667043692,00001M16:25:26.469,0001 15:47:56,715.11,,2
667043693,00001M16:25:27.442,0001 15:47:57,715.03,,2
667043694,00001M16:25:28.415,0001 15:47:58,714.88,,2
667043695,00001M16:25:29.389,0001 15:47:59,714.88,,2
667043696,00001M16:25:30.362,0001 15:48:00,715.11,,2
667043697,00001M16:25:31.335,0001 15:48:01,714.96,,2
667043698,00001M16:25:32.308,0001 15:48:02,715.03,,2
667043699,00001M16:25:33.282,0001 15:48:03,714.95,,2
667043700,00001M16:25:34.255,0001 15:48:04,715.03,,2
667043701,00001M16:25:35.228,0001 15:48:05,714.88,,2
667043702,00001M16:25:36.201,0001 15:48:06,714.95,,2
667043703,00001M16:25:37.175,0001 15:48:07,714.88,,2
667043704,00001M16:25:38.148,0001 15:48:08,714.95,,2
667043705,00001M16:25:39.121,0001 15:48:09,714.95,,2
667043706,00001M16:25:40.094,0001 15:48:10,714.95,,2
667043707,00001M16:25:41.068,0001 15:48:11,715.11,,2
667043708,00001M16:25:42.041,0001 15:48:12,714.95,,2
667043709,00001M16:25:43.014,0001 15:48:13,715.03,,2
667043710,00001M16:25:43.987,0001 15:48:14,715.03,,2
667043711,00001M16:25:44.961,0001 15:48:15,714.95,,2
667043712,00001M16:25:45.934,0001 15:48:16,714.87,,2
667043713,00001M16:25:46.907,0001 15:48:17,715.03,,2
667043714,00001M16:25:47.880,0001 15:48:18,715.11,,2
667043715,00001M16:25:48.854,0001 15:48:19,714.87,,2
667043716,00001M16:25:49.827,0001 15:48:20,714.87,,2
667043717,00001M16:25:50.800,0001 15:48:21,714.95,,2
667043718,00001M16:25:51.773,0001 15:48:22,714.79,,2
667043719,00001M16:25:52.747,0001 15:48:23,714.95,,2
667043720,00001M16:25:53.720,0001 15:48:24,715.03,,2
667043721,00001M16:25:54.693,0001 15:48:25,714.95,,2
667043722,00001M16:25:55.666,0001 15:48:26,714.87,,2
667043723,00001M16:25:56.640,0001 15:48:27,714.79,,2
667043724,00001M16:25:57.613,0001 15:48:28,714.95,,2
667043725,00001M16:25:58.586,0001 15:48:29,714.71,,2
667043726,00001M16:25:59.559,0001 15:48:30,714.87,,2
667043727,00001M16:26:00.533,0001 15:48:30,714.79,,2
667043728,00001M16:26:01.506,0001 15:48:31,715.02,,2
667043729,00001M16:26:02.479,0001 15:48:32,714.95,,2
667043730,00001M16:26:03.452,0001 15:48:33,714.94,,2
667043731,00001M16:26:04.426,0001 15:48:34,715.02,,2
667043732,00001M16:26:05.399,0001 15:48:35,715.02,,2
667043733,00001M16:26:06.372,0001 15:48:36,714.79,,2
667043734,00001M16:26:07.345,0001 15:48:37,714.87,,2
667043735,00001M16:26:08.319,0001 15:48:38,714.71,,2
667043736,00001M16:26:09.292,0001 15:48:39,714.94,,2
667043737,00001M16:26:10.265,0001 15:48:40,714.87,,2
667043738,00001M16:26:11.238,0001 15:48:41,714.63,,2
667043739,00001M16:26:12.212,0001 15:48:42,714.86,,2
667043740,00001M16:26:13.185,0001 15:48:43,714.94,,2
667043741,00001M16:26:14.158,0001 15:48:44,714.94,,2
667043742,00001M16:26:15.131,0001 15:48:45,714.87,,2
667043743,00001M16:26:16.105,0001 15:48:46,714.94,,2
667043744,00001M16:26:17.078,0001 15:48:47,714.94,,2
667043745,00001M16:26:18.051,0001 15:48:48,714.63,,2
667043746,00001M16:26:19.024,0001 15:48:49,714.71,,2
667043747,00001M16:26:19.998,0001 15:48:50,714.94,,2
667043748,00001M16:26:20.971,0001 15:48:51,714.94,,2
667043749,00001M16:26:21.944,0001 15:48:52,714.94,,2
667043750,00001M16:26:22.917,0001 15:48:53,714.70,,2
667043751,00001M16:26:23.891,0001 15:48:54,714.86,,2
667043752,00001M16:26:24.864,0001 15:48:55,714.71,,2
667043753,00001M16:26:25.837,0001 15:48:56,714.86,,2
667043754,00001M16:26:26.810,0001 15:48:57,714.86,,2
667043755,00001M16:26:27.784,0001 15:48:58,714.86,,2
667043756,00001M16:26:28.757,0001 15:48:59,714.86,,2
667043757,00001M16:26:29.730,0001 15:49:00,714.94,,2
667043758,00001M16:26:30.703,0001 15:49:01,714.86,,2
667043759,00001M16:26:31.677,0001 15:49:02,715.02,,2
667043760,00001M16:26:32.650,0001 15:49:03,714.94,,2
667043761,00001M16:26:33.623,0001 15:49:04,714.93,,2
667043762,00001M16:26:34.596,0001 15:49:05,714.78,,2
667043763,00001M16:26:35.570,0001 15:49:06,714.78,,2
667043764,00001M16:26:36.543,0001 15:49:06,714.78,,2
667043765,00001M16:26:37.516,0001 15:49:07,714.71,,2
667043766,00001M16:26:38.490,0001 15:49:08,715.01,,2
667043767,00001M16:26:39.463,0001 15:49:09,714.63,,2
667043768,00001M16:26:40.436,0001 15:49:10,714.70,,2
667043769,00001M16:26:41.409,0001 15:49:11,714.78,,2
667043770,00001M16:26:42.383,0001 15:49:12,715.01,,2
667043771,00001M16:26:43.356,0001 15:49:13,715.01,,2
667043772,00001M16:26:44.329,0001 15:49:14,714.86,,2
667043773,00001M16:26:45.302,0001 15:49:15,715.01,,2
667043774,00001M16:26:46.276,0001 15:49:16,714.78,,2
667043775,00001M16:26:47.249,0001 15:49:17,714.70,,2
667043776,00001M16:26:48.222,0001 15:49:18,715.01,,2
667043777,00001M16:26:49.195,0001 15:49:19,714.93,,2
667043778,00001M16:26:50.169,0001 15:49:20,714.85,,2
667043779,00001M16:26:51.142,0001 15:49:21,714.78,,2
667043780,00001M16:26:52.115,0001 15:49:22,714.93,,2
667043781,00001M16:26:53.088,0001 15:49:23,714.70,,2
667043782,00001M16:26:54.062,0001 15:49:24,714.85,,2
667043783,00001M16:26:55.035,0001 15:49:25,714.93,,2
667043784,00001M16:26:56.008,0001 15:49:26,714.93,,2
667043785,00001M16:26:56.981,0001 15:49:27,714.70,,2
667043786,00001M16:26:57.955,0001 15:49:28,714.85,,2
667043787,00001M16:26:58.928,0001 15:49:29,714.93,,2
667043788,00001M16:26:59.901,0001 15:49:30,714.85,,2
667043789,00001M16:27:00.874,0001 15:49:31,714.93,,2
667043790,00001M16:27:01.848,0001 15:49:32,714.85,,2
667043791,00001M16:27:02.821,0001 15:49:33,714.85,,2
667043792,00001M16:27:03.794,0001 15:49:34,714.70,,2
667043793,00001M16:27:04.767,0001 15:49:35,714.77,,2
667043794,00001M16:27:05.741,0001 15:49:36,714.85,,2
667043795,00001M16:27:06.714,0001 15:49:37,714.85,,2
667043796,00001M16:27:07.687,0001 15:49:38,715.00,,2
667043797,00001M16:27:08.660,0001 15:49:39,715.08,,2
667043798,00001M16:27:09.634,0001 15:49:40,715.00,,2
667043799,00001M16:27:10.607,0001 15:49:41,714.77,,2
667043800,00001M16:27:11.580,0001 15:49:42,714.69,,2
667043801,00001M16:27:12.553,0001 15:49:43,714.69,,2
667043802,00001M16:27:13.527,0001 15:49:43,715.00,,2
667043803,00001M16:27:14.500,0001 15:49:44,715.00,,2
667043804,00001M16:27:15.473,0001 15:49:45,714.85,,2
667043805,00001M16:27:16.446,0001 15:49:46,714.69,,2
667043806,00001M16:27:17.420,0001 15:49:47,714.85,,2
667043807,00001M16:27:18.393,0001 15:49:48,715.00,,2
667043808,00001M16:27:19.366,0001 15:49:49,715.08,,2
667043809,00001M16:27:20.339,0001 15:49:50,714.77,,2
667043810,00001M16:27:21.313,0001 15:49:51,714.69,,2
667043811,00001M16:27:22.286,0001 15:49:52,714.92,,2
